id,path
521,39 2 3 79
498,39 2 3 77
788,50 2 3 49
477,39 2 3 71
716,105 2 3 38
745,105 2 3 37
766,105 2 3 34
785,105 2 3 26
713,105 2 3 24
781,105 2 3 19
754,105 2 3 13
733,39 2 3 107
763,105 2 3 15
708,39 2 3 104
707,39 2 3 103
780,105 2 3 6
717,105 2 3 5
569,50 2 3 88
603,94 2 3 24
762,105 2 3 4
378,72 2 3 47
628,50 2 3 97
605,94 2 3 19
604,94 2 3 6
737,50 2 3 107
602,94 2 3 4
119,30 2 3 24
714,105 2 3 104
715,105 2 3 103
85,30 2 3 28
84,30 2 3 26
121,30 2 3 15
380,30 2 3 21
225,30 2 3 19
87,30 2 3 6
118,30 2 3 13
232,52 2 3 5
220,52 2 3 4
222,52 2 3 6
223,52 2 3 19
126,30 2 3 5
86,30 2 3 4
388,52 2 3 15
248,30 2 3 56
247,30 2 3 55
400,30 2 3 61
699,30 2 3 59
407,30 2 3 49
190,30 2 3 47
234,30 2 3 53
226,30 2 3 51
756,105 2 3 59
296,30 2 3 41
127,30 2 3 38
168,30 2 3 45
747,105 2 3 49
704,30 2 3 43
761,105 2 3 51
786,105 2 3 45
120,30 2 3 37
755,105 2 3 41
172,30 2 3 34
441,52 2 3 56
458,74 2 3 24
563,30 2 3 88
562,30 2 3 87
231,52 2 3 53
597,30 2 3 93
439,52 2 3 55
494,74 2 3 19
579,30 2 3 90
519,30 2 3 81
460,74 2 3 15
509,30 2 3 79
690,30 2 3 83
453,30 2 3 73
456,52 2 3 73
374,30 2 3 71
459,74 2 3 37
487,30 2 3 75
790,74 2 3 34
326,30 2 3 65
306,30 2 3 63
348,30 2 3 69
335,30 2 3 67
221,52 2 3 24
822,30 2 3 113
718,30 2 3 104
706,30 2 3 103
462,74 2 3 6
387,52 2 3 37
678,74 2 3 5
792,30 2 3 109
461,74 2 3 4
813,30 2 3 107
440,52 2 3 49
626,30 2 3 97
224,52 2 3 51
643,30 2 3 101
630,30 2 3 98
14,10 2 3 4
624,96 2 3 49
15,10 2 3 5
13,10 2 3 8
11,10 2 3 6
12,10 2 3 7
211,10 2 3 28
622,96 2 3 24
188,10 2 3 26
668,74 2 3 55
623,96 2 3 26
560,52 2 3 87
141,10 2 3 37
362,10 2 3 34
600,52 2 3 93
142,10 2 3 41
134,10 2 3 38
33,10 2 3 13
777,52 2 3 104
625,96 2 3 13
641,52 2 3 101
45,10 2 3 17
776,52 2 3 103
34,10 2 3 15
145,10 2 3 21
46,10 2 3 18
240,10 2 3 19
135,10 2 3 24
812,52 2 3 109
621,96 2 3 4
283,10 2 3 61
261,10 2 3 59
402,32 2 3 24
426,32 2 3 26
317,10 2 3 63
697,54 2 3 4
235,54 2 3 5
345,10 2 3 69
333,10 2 3 67
486,10 2 3 73
94,32 2 3 19
371,10 2 3 71
215,32 2 3 13
483,10 2 3 45
596,54 2 3 13
672,32 2 3 15
204,10 2 3 49
236,54 2 3 6
282,10 2 3 47
92,32 2 3 4
399,32 2 3 5
801,10 2 3 53
93,32 2 3 6
237,54 2 3 19
262,10 2 3 51
242,10 2 3 56
241,10 2 3 55
696,54 2 3 15
401,32 2 3 61
616,10 2 3 95
397,32 2 3 49
216,32 2 3 51
465,10 2 3 75
423,32 2 3 41
544,10 2 3 81
553,10 2 3 85
671,32 2 3 37
398,32 2 3 38
534,10 2 3 83
787,10 2 3 88
95,32 2 3 33
469,76 2 3 34
239,54 2 3 55
838,76 2 3 41
837,76 2 3 13
468,76 2 3 15
824,10 2 3 113
802,10 2 3 111
589,76 2 3 24
392,54 2 3 26
238,54 2 3 24
470,76 2 3 4
490,54 2 3 37
810,54 2 3 51
735,54 2 3 49
57,1 2 3 15
42,1 2 3 13
4,1 2 3 7
5,1 2 3 8
24,12 2 3 6
2,1 2 3 5
23,12 2 3 5
3,1 2 3 6
22,12 2 3 4
1,1 2 3 4
21,12 2 3 8
394,1 2 3 28
182,1 2 3 26
66,1 2 3 24
59,1 2 3 21
60,1 2 3 22
58,1 2 3 19
43,1 2 3 17
56,1 2 3 18
61,23 2 3 15
193,1 2 3 47
484,1 2 3 45
62,23 2 3 19
159,1 2 3 43
63,23 2 3 21
450,1 2 3 41
64,23 2 3 22
302,1 2 3 37
132,1 2 3 38
180,1 2 3 34
304,1 2 3 63
482,12 2 3 15
25,12 2 3 13
586,1 2 3 61
736,54 2 3 107
779,54 2 3 104
65,23 2 3 4
471,76 2 3 49
778,54 2 3 103
430,1 2 3 55
432,1 2 3 56
391,1 2 3 53
386,1 2 3 51
431,1 2 3 49
804,54 2 3 111
523,1 2 3 79
499,1 2 3 77
463,1 2 3 75
478,1 2 3 71
610,1 2 3 67
324,1 2 3 65
723,1 2 3 95
772,1 2 3 88
551,1 2 3 85
522,1 2 3 81
734,1 2 3 107
709,1 2 3 103
710,1 2 3 104
645,1 2 3 101
566,89 2 3 19
506,78 2 3 19
504,78 2 3 24
565,89 2 3 6
568,89 2 3 4
503,78 2 3 4
505,78 2 3 6
26,14 2 3 4
27,14 2 3 5
567,89 2 3 88
29,14 2 3 13
28,14 2 3 6
507,78 2 3 79
729,100 2 3 51
639,100 2 3 37
68,25 2 3 22
67,25 2 3 21
70,25 2 3 24
163,25 2 3 13
564,89 2 3 49
384,25 2 3 15
638,100 2 3 24
640,100 2 3 15
69,25 2 3 4
480,25 2 3 6
637,100 2 3 19
30,14 2 3 15
230,25 2 3 5
636,100 2 3 6
730,100 2 3 4
677,14 2 3 24
421,25 2 3 49
278,58 2 3 4
228,25 2 3 51
255,58 2 3 5
413,58 2 3 6
229,25 2 3 53
246,25 2 3 56
393,36 2 3 28
245,25 2 3 55
112,36 2 3 24
162,25 2 3 43
110,36 2 3 22
383,25 2 3 45
495,25 2 3 47
104,25 2 3 34
103,25 2 3 33
414,58 2 3 19
181,36 2 3 15
445,25 2 3 37
298,58 2 3 24
114,36 2 3 13
71,25 2 3 26
420,25 2 3 28
256,58 2 3 13
113,36 2 3 6
363,58 2 3 15
481,36 2 3 7
111,36 2 3 4
365,36 2 3 5
664,25 2 3 81
609,36 2 3 65
572,25 2 3 88
488,25 2 3 75
511,25 2 3 79
385,36 2 3 51
472,36 2 3 49
512,25 2 3 67
789,36 2 3 47
366,36 2 3 38
590,36 2 3 37
663,25 2 3 63
821,25 2 3 113
817,102 2 3 4
372,58 2 3 71
651,58 2 3 73
258,58 2 3 59
575,91 2 3 24
279,58 2 3 61
550,36 2 3 85
811,25 2 3 101
516,80 2 3 26
573,25 2 3 90
836,58 2 3 75
515,80 2 3 24
577,91 2 3 6
574,91 2 3 4
364,58 2 3 34
299,58 2 3 37
684,80 2 3 4
257,58 2 3 41
513,80 2 3 5
254,58 2 3 26
670,58 2 3 28
683,80 2 3 15
437,58 2 3 51
662,58 2 3 53
370,58 2 3 55
834,58 2 3 56
277,58 2 3 47
732,58 2 3 49
39,16 2 3 5
38,16 2 3 4
40,16 2 3 6
41,16 2 3 13
576,91 2 3 90
37,16 2 3 15
647,102 2 3 55
648,102 2 3 56
533,80 2 3 83
815,102 2 3 49
125,16 2 3 37
72,27 2 3 22
514,80 2 3 67
157,27 2 3 19
75,27 2 3 26
74,27 2 3 24
171,16 2 3 34
170,16 2 3 45
341,16 2 3 47
148,16 2 3 41
155,27 2 3 15
646,102 2 3 24
149,16 2 3 21
156,27 2 3 6
73,27 2 3 4
49,16 2 3 17
51,16 2 3 19
50,16 2 3 18
213,16 2 3 28
649,102 2 3 6
124,16 2 3 24
803,58 2 3 111
169,16 2 3 26
825,58 2 3 113
272,60 2 3 5
347,16 2 3 69
269,60 2 3 4
375,16 2 3 71
700,60 2 3 6
526,16 2 3 67
502,16 2 3 77
158,27 2 3 43
525,16 2 3 79
455,16 2 3 73
467,16 2 3 75
489,16 2 3 53
749,27 2 3 38
358,16 2 3 55
438,16 2 3 49
270,60 2 3 24
219,16 2 3 51
418,60 2 3 26
816,102 2 3 107
448,60 2 3 15
652,16 2 3 63
76,27 2 3 28
814,102 2 3 109
359,16 2 3 56
263,16 2 3 59
417,60 2 3 19
751,16 2 3 103
629,16 2 3 97
635,16 2 3 98
752,16 2 3 104
559,16 2 3 87
524,16 2 3 81
532,16 2 3 83
599,16 2 3 93
618,16 2 3 95
653,16 2 3 88
659,16 2 3 90
547,82 2 3 37
545,82 2 3 41
592,60 2 3 75
703,82 2 3 21
546,82 2 3 24
692,82 2 3 26
447,60 2 3 37
529,82 2 3 5
667,82 2 3 4
527,82 2 3 13
419,60 2 3 28
548,82 2 3 15
593,60 2 3 34
271,60 2 3 53
268,60 2 3 51
531,82 2 3 83
200,40 2 3 4
136,40 2 3 5
137,40 2 3 6
78,29 2 3 24
530,82 2 3 67
775,60 2 3 103
80,29 2 3 28
79,29 2 3 26
116,29 2 3 13
528,82 2 3 79
115,29 2 3 6
666,82 2 3 51
77,29 2 3 4
143,40 2 3 41
291,62 2 3 6
750,40 2 3 43
293,62 2 3 13
308,40 2 3 47
205,40 2 3 49
485,40 2 3 51
608,62 2 3 4
607,62 2 3 5
369,40 2 3 55
292,62 2 3 24
367,40 2 3 61
307,40 2 3 63
334,40 2 3 67
497,62 2 3 15
587,62 2 3 19
138,40 2 3 13
199,40 2 3 15
679,40 2 3 19
144,40 2 3 21
139,40 2 3 24
198,40 2 3 26
396,40 2 3 28
476,40 2 3 34
140,40 2 3 37
197,40 2 3 38
782,106 2 3 6
721,106 2 3 5
793,40 2 3 109
538,84 2 3 24
539,84 2 3 26
694,84 2 3 34
294,62 2 3 41
368,62 2 3 38
540,84 2 3 5
10,9 2 3 4
687,40 2 3 81
8,9 2 3 7
9,9 2 3 8
496,62 2 3 37
541,84 2 3 13
554,40 2 3 85
6,9 2 3 5
7,9 2 3 6
693,84 2 3 15
405,62 2 3 56
403,62 2 3 55
404,62 2 3 49
606,62 2 3 47
295,62 2 3 51
83,9 2 3 28
82,9 2 3 26
54,20 2 3 19
53,20 2 3 18
97,9 2 3 33
98,9 2 3 34
52,20 2 3 15
117,9 2 3 37
133,9 2 3 38
759,106 2 3 59
32,9 2 3 15
31,9 2 3 13
760,106 2 3 51
96,9 2 3 19
746,106 2 3 49
44,9 2 3 17
451,42 2 3 5
152,42 2 3 4
81,9 2 3 24
153,42 2 3 6
549,9 2 3 21
698,9 2 3 59
88,31 2 3 28
758,106 2 3 41
720,106 2 3 38
305,9 2 3 63
186,31 2 3 24
289,9 2 3 61
765,106 2 3 34
187,31 2 3 26
91,31 2 3 19
332,9 2 3 67
325,9 2 3 65
174,31 2 3 15
769,9 2 3 71
784,106 2 3 26
160,9 2 3 43
744,106 2 3 24
185,31 2 3 13
290,9 2 3 41
194,9 2 3 47
55,20 2 3 21
381,9 2 3 45
783,106 2 3 19
217,9 2 3 51
89,31 2 3 4
184,31 2 3 5
395,9 2 3 49
90,31 2 3 6
537,84 2 3 67
764,106 2 3 15
274,9 2 3 55
433,9 2 3 56
757,106 2 3 13
233,9 2 3 53
260,31 2 3 59
281,31 2 3 61
676,42 2 3 45
578,9 2 3 90
357,31 2 3 55
452,42 2 3 47
724,9 2 3 95
650,31 2 3 56
318,64 2 3 13
601,9 2 3 93
620,42 2 3 49
214,31 2 3 51
265,42 2 3 51
267,42 2 3 53
595,31 2 3 53
727,9 2 3 98
280,31 2 3 47
474,42 2 3 55
711,9 2 3 103
309,64 2 3 6
712,9 2 3 104
311,64 2 3 5
422,31 2 3 49
642,9 2 3 101
475,42 2 3 56
657,64 2 3 4
264,42 2 3 59
464,9 2 3 75
321,64 2 3 26
173,31 2 3 45
457,9 2 3 73
320,64 2 3 24
508,9 2 3 79
259,31 2 3 41
500,9 2 3 77
189,31 2 3 37
689,9 2 3 81
350,31 2 3 38
561,9 2 3 87
680,42 2 3 71
773,9 2 3 88
493,42 2 3 73
552,9 2 3 85
175,31 2 3 34
702,42 2 3 13
719,106 2 3 103
151,42 2 3 15
655,31 2 3 88
154,42 2 3 19
150,42 2 3 21
543,31 2 3 81
266,42 2 3 24
322,42 2 3 26
416,42 2 3 28
373,31 2 3 71
791,9 2 3 109
425,42 2 3 34
349,31 2 3 69
446,42 2 3 37
654,31 2 3 63
748,42 2 3 38
273,42 2 3 41
323,31 2 3 65
555,86 2 3 38
820,108 2 3 5
740,108 2 3 4
658,64 2 3 90
794,31 2 3 109
656,64 2 3 88
705,31 2 3 103
753,31 2 3 104
665,64 2 3 81
627,31 2 3 97
591,42 2 3 75
319,64 2 3 41
310,64 2 3 47
557,86 2 3 6
701,42 2 3 81
20,11 2 3 6
19,11 2 3 5
18,11 2 3 4
312,64 2 3 38
17,11 2 3 8
16,11 2 3 7
673,42 2 3 88
674,42 2 3 90
313,64 2 3 63
619,42 2 3 95
556,86 2 3 5
212,11 2 3 28
101,11 2 3 34
100,11 2 3 33
202,11 2 3 38
123,11 2 3 37
146,11 2 3 41
35,11 2 3 13
743,108 2 3 56
48,11 2 3 18
742,108 2 3 55
47,11 2 3 17
36,11 2 3 15
102,11 2 3 22
147,11 2 3 21
99,11 2 3 19
183,11 2 3 26
122,11 2 3 24
415,11 2 3 59
327,11 2 3 65
315,11 2 3 63
346,11 2 3 69
336,11 2 3 67
454,11 2 3 73
479,11 2 3 71
382,11 2 3 45
161,11 2 3 43
741,108 2 3 24
406,11 2 3 49
314,11 2 3 47
227,11 2 3 53
218,11 2 3 51
244,11 2 3 56
243,11 2 3 55
330,66 2 3 15
598,11 2 3 93
167,44 2 3 45
728,11 2 3 98
617,11 2 3 95
331,66 2 3 4
328,66 2 3 5
501,11 2 3 77
466,11 2 3 75
688,11 2 3 81
510,11 2 3 79
613,66 2 3 24
691,11 2 3 83
571,11 2 3 90
570,11 2 3 88
558,11 2 3 87
767,44 2 3 15
165,44 2 3 13
166,44 2 3 26
164,44 2 3 24
739,11 2 3 107
768,44 2 3 34
