id,path
1975,7 8 9 34 9 111 28
142,72 21 73 74 22 17 69 76
2179,24 25 16 133 134 10
3262,72 145 78 162 228 78 79 80
877,37 171 172 173
2084,84 16 106 113 114 79 216 79 86
707,71 64 68 16 17 127 65 70
1692,77 78 79 146 17 75
3510,24 25 52 266 267 5
1637,152 188 167 98 99 10
1489,116 16 133 134 10
1203,23 8 12 16 21 73 74 114 107 17 123
709,71 64 68 16 17 127 65 66
1399,161 162 163 109 17 17 18
2539,51 16 226 228 229 163 164
3221,116 16 108 162 113 73 74 22 17 141
3659,7 230 233 16 21 73 74 22 45 40 46
1694,77 78 79 146 17 55
2760,84 16 145 146 5
769,23 8 12 16 21 73 74 114 107 17 140
2761,77 78 79 146 17 50
3660,7 230 233 16 21 73 74 22 45 40 41
22,15 16 17 26 28
23,15 16 17 26 27
699,116 64 126 64 68 16 17 18
3366,43 44 16 106 113 114 79 86
3635,67 126 16 21 73 74 22 13 252
18,23 8 12 16 21 22 5
3382,51 16 106 113 114 109 17 26 27
3275,31 8 12 16 106 113 114 79 229 115
3381,51 16 106 113 114 109 17 26 28
2749,84 119 8 9 10
1566,116 16 17 127 65 201
2897,247 248 249 10
2893,247 248 249 14
848,38 39 44 16 21 73 74 22 13 9 14
797,152 16 21 73 74 22 13 158
1162,71 64 68 16 21 73 74 22 17 69 65 70
2351,77 78 79 146 17 141
403,1 2 73 74 22 17 26 28
551,31 8 9 111 28
3268,116 16 106 228 229 79 229 107 14
1752,15 16 17 17 17 26 204
1039,182 119 120 55
1138,51 16 106 113 114 79 86
2542,72 226 228 229 163 164
3104,20 16 17 17 17 45 40 41
1106,116 64 68 16 21 73 74 22 17 75
41,31 8 9 34 9 10
2252,23 106 113 114 109 17 13 9 14
552,31 8 9 111 27
3103,20 16 17 17 17 45 40 46
702,71 64 126 64 68 16 17 18
1518,72 21 73 78 82 73 74 22 5
39,31 8 9 34 9 14
3731,72 266 73 78 271 260 261 99 100
1073,176 16 16 21 73 74 22 17 69 65 121
894,170 171 16 17 13 9 111 28
1839,11 12 16 16 17 121
708,71 64 68 16 17 127 65 121
3533,23 8 12 106 271 272 79 86
40,31 8 9 34 9 30
1838,11 12 16 16 17 117
194,87 58 82 83 79 74 22 17 75
203,1 2 73 74 22 17 18
1532,118 16 16 21 73 74 22 17 17 134 14
205,6 2 73 74 22 17 75
1282,194 16 133 16 16 21 22 5
909,7 106 107 10
856,23 8 12 21 73 74 22 13 165
3102,20 16 17 17 17 45 47
1965,29 110 8 9 61
3378,24 25 16 108 109 5
466,67 126 16 17 123
2641,209 238 240 242 8 9 30
3085,118 16 16 17 45 40 46
575,42 39 135 8 9 120 117
1652,7 106 107 55
2151,67 126 16 17 121
3086,118 16 16 17 45 40 41
3046,67 126 16 17 117
3363,77 78 79 258 5
1876,20 16 21 73 74 114 107 17 55
3336,29 25 16 17 134 14
367,29 110 8 9 35
1052,11 12 13 9 120 134 17 183
1750,15 16 17 17 17 26 28
1751,15 16 17 17 17 26 27
368,29 110 8 9 30
1865,23 8 12 21 73 74 22 17 75
2642,209 238 240 242 8 9 10
942,84 16 133 16 17 26 28
943,84 16 133 16 17 26 27
501,67 126 127 65 13 19
369,29 110 8 9 10
2006,24 25 64 65 66
206,6 2 73 74 22 17 18
1567,116 16 17 127 65 66
1202,23 8 12 16 21 73 74 114 107 17 55
1565,116 16 17 127 65 70
801,153 16 21 73 74 22 13 9 155 76
1398,161 162 163 109 17 17 75
542,130 16 17 134 17 17 127 76
842,23 8 12 16 21 73 74 22 17 45 47
2640,209 238 240 242 8 9 35
1855,6 2 73 74 22 13 165
2068,147 215 216 107 14
3006,77 78 79 74 22 17 234 235
3005,77 78 79 74 22 17 234 237
3519,24 25 52 266 73 74 22 270
1041,7 8 9 120 134 17 55
1653,51 106 107 10
2399,23 8 12 16 21 73 74 22 45 40 9 14
1363,116 16 16 16 16 21 22 5
1866,23 8 12 21 73 74 22 17 18
1043,7 8 9 120 134 17 50
2233,15 16 17 13 9 155 76
1322,138 16 16 106 113 114 109 17 121
3295,29 25 16 17 127 76
2561,7 230 231 30
3372,42 39 44 16 106 113 114 79 258 259
953,24 25 16 17 26 27
952,24 25 16 17 26 28
57,42 39 40 9 30
3318,38 39 44 16 17 123
558,51 119 120 26 28
559,51 119 120 26 27
1200,31 8 12 16 21 73 74 114 107 14
3070,38 39 44 16 17 117
2923,1 2 73 74 22 13 252
3071,38 39 44 16 17 121
2562,7 230 231 10
56,42 39 40 9 14
2919,23 248 249 79 229 115
19,24 25 26 27
240,72 21 73 74 83 49 18
2415,116 64 126 16 21 73 74 22 17 18
77,42 39 40 9 10
20,24 25 26 28
2033,67 68 16 17 212 14
1822,118 16 16 108 113 114 163 164
239,72 21 73 74 83 49 75
282,38 39 44 16 17 104
1053,11 12 13 9 120 134 17 50
1051,11 12 13 9 120 134 17 55
58,42 39 40 9 35
2490,56 16 16 17 17 13 9 14
1320,138 16 16 106 113 114 109 17 75
241,72 21 73 74 83 49 50
1958,7 8 39 44 16 108 109 5
3387,205 25 16 21 22 5
2299,63 64 126 16 16 21 22 5
2895,247 248 249 250
1083,29 25 16 16 21 73 74 114 107 14
2268,71 64 154 8 9 61
2971,255 8 9 10
1934,7 133 134 17 17 123
2998,118 119 230 233 16 21 22 5
3319,38 39 44 16 17 55
2980,7 230 231 120 17 121
2267,71 64 154 8 9 35
2979,7 230 231 120 17 117
202,1 2 73 74 22 17 75
3287,20 16 21 73 74 114 107 17 140
1620,20 16 108 162 113 73 74 114 115
319,71 64 68 16 17 45 40 9 14
1867,23 8 12 21 73 74 22 17 121
2968,255 8 9 35
89,57 58 59 60
467,67 126 16 17 50
1601,1 2 73 74 22 17 121
574,42 39 135 8 9 120 55
902,152 16 17 13 9 111 28
2221,23 106 113 114 79 146 17 127 76
903,152 16 17 13 9 111 27
720,77 78 79 146 17 69 65 70
2905,57 248 249 10
3017,255 8 9 61
2547,77 94 95 229 107 14
1321,138 16 16 106 113 114 109 17 18
678,7 106 107 17 18
3652,62 8 12 21 73 74 22 17 234 237
204,1 2 73 74 22 17 13 19
3402,29 25 16 108 113 73 74 22 17 75
3725,118 16 16 21 73 74 22 17 69 76
2886,77 78 79 229 115
268,7 98 99 10
3523,72 266 73 74 22 270
771,72 21 73 74 114 107 17 140
892,37 171 16 17 13 9 14
3613,11 12 16 16 17 26 28
8,15 16 17 13 19
3130,29 25 16 21 73 74 22 17 69 65 70
1462,57 58 82 83 79 74 114 107 14
936,51 16 133 16 17 179
978,7 106 107 17 50
1030,7 133 119 120 180
906,7 106 107 17 55
2216,29 25 16 106 113 114 79 86
1010,7 133 119 120 179
245,93 78 82 73 74 90 92
1427,51 16 133 16 17 180
277,23 98 99 95 86
605,15 16 17 13 36
1957,42 39 44 16 108 109 5
1716,24 25 26 204
2632,7 8 9 243 213
2776,51 16 133 16 17 193
1886,116 16 108 113 73 74 22 17 75
2904,57 248 249 75
3455,72 89 73 94 98 260 261 99 14
2810,20 16 17 17 17 17 117
3110,11 12 16 21 73 74 3 4
731,42 39 44 16 106 148 149 79 86
3466,72 89 73 94 98 260 261 99 10
2811,20 16 17 17 17 17 121
1267,51 16 17 134 17 55
2363,38 39 40 9 111 28
247,93 78 82 73 74 90 5
2186,182 16 133 16 21 22 5
1688,77 78 79 74 22 17 55
861,116 119 8 12 21 73 74 114 107 14
1165,51 16 21 73 74 22 17 69 76
1607,116 16 21 73 74 22 17 17 55
2833,72 21 73 74 114 107 17 104
3403,29 25 16 108 113 73 74 22 17 141
267,7 98 99 101
1269,51 16 17 134 17 50
1380,77 78 79 74 22 17 50
48,7 8 33 8 9 10
151,72 21 73 78 79 80
2364,38 39 40 9 111 27
1119,71 64 68 16 21 73 74 90 92
3456,72 89 73 94 98 260 261 99 101
3454,72 89 73 94 98 260 261 99 100
1204,72 21 73 74 114 107 17 121
3625,7 8 33 8 9 61
1088,72 21 73 74 114 107 17 123
2973,42 39 40 9 254
425,116 16 17 45 47
1728,24 25 16 17 13 19
147,77 78 79 74 22 17 18
3386,142 16 17 26 204
3131,29 25 16 21 73 74 22 17 69 65 121
2623,210 242 243 241 35
3019,255 8 39 44 16 17 183
2383,1 2 73 74 22 17 225
3520,24 25 52 266 73 74 22 5
2419,71 64 126 16 21 73 74 22 17 127 65 70
246,93 78 82 73 74 90 55
3624,7 8 33 8 9 35
3094,63 64 68 16 17 17 17 45 47
1467,142 16 17 121
2293,71 64 126 16 16 16 17 127 76
3377,23 106 113 114 79 80
3478,7 106 107 13 265
620,7 106 107 17 140
398,23 106 113 114 79 86
3373,42 39 44 16 106 113 114 79 258 5
1057,116 64 68 16 17 13 19
3109,11 12 16 21 73 74 3 96
632,142 16 17 26 27
1676,7 106 107 17 183
3497,29 25 16 16 52 53 26 28
1196,31 8 12 16 21 73 74 22 17 172 173
2426,72 21 73 74 114 107 17 127 76
1149,67 68 16 17 121
1562,202 64 65 66
2615,51 238 240 241 239 55
2918,23 248 249 79 86
1007,186 16 17 50
631,142 16 17 26 28
2378,6 2 73 74 22 17 225
327,72 82 83 53 45 47
3579,142 16 17 55
677,7 106 107 17 75
1477,198 16 16 21 73 74 22 17 13 19
2784,63 64 65 17 134 14
2924,6 2 73 74 22 13 252
123,63 64 68 16 21 22 5
1602,6 2 73 74 22 17 121
2003,7 106 107 17 104
2788,63 64 65 17 134 10
3707,116 64 68 16 17 17 17 13 19
389,112 113 114 107 17 45 40 46
390,112 113 114 107 17 45 40 41
908,7 106 107 17 121
2887,77 78 79 229 107 14
2701,7 8 12 106 113 114 79 74 22 17 75
1689,77 78 79 74 22 13 19
2389,116 16 21 73 74 22 17 13 9 14
2388,116 16 21 73 74 22 17 13 19
2903,57 248 249 250
739,153 16 17 85
2558,103 98 99 95 229 107 14
1042,7 8 9 120 134 17 183
1753,20 16 17 17 17 26 28
1887,116 16 108 113 73 74 22 17 141
1754,20 16 17 17 17 26 27
907,7 106 107 17 123
1298,7 106 107 17 128
2235,20 16 17 13 9 155 76
330,38 39 44 52 82 83 5
627,7 8 12 16 106 107 10
1899,116 16 16 21 73 74 114 107 10
2554,102 98 99 95 229 115
2455,51 16 16 16 21 73 74 22 45 40 46
1897,116 16 16 21 73 74 114 107 14
158,7 82 83 49 18
3426,72 21 73 74 114 107 13 19
2056,214 215 216 79 86
97,37 8 39 44 16 21 22 5
917,15 16 17 17 175
2997,20 16 17 234 231 120 17 117
1816,51 106 113 114 109 17 17 26 27
1815,51 106 113 114 109 17 17 26 28
2317,118 16 16 17 13 221 100
1275,15 16 17 17 185
1395,7 8 12 16 16 108 109 5
2679,23 8 12 16 21 73 74 90 92
841,7 8 12 16 21 73 74 22 17 45 47
1898,116 16 16 21 73 74 114 107 55
1651,116 16 106 113 114 109 5
114,67 68 16 17 18
1470,15 16 17 17 197
2126,29 25 16 119 120 117
3193,142 16 108 109 5
2681,23 8 12 16 21 73 74 90 5
3008,23 8 12 16 106 113 114 79 74 22 17 18
981,15 16 108 109 5
1627,72 108 162 113 73 74 114 115
1843,31 8 12 16 16 17 121
3569,142 16 17 17 134 17 183
83,15 48 49 18
157,7 82 83 49 75
1842,31 8 12 16 16 17 117
3496,29 25 16 16 52 53 117
2150,116 64 126 16 21 22 5
233,72 21 73 74 22 17 45 47
2680,23 8 12 16 21 73 74 90 55
2726,24 25 16 16 17 13 9 10
115,67 68 16 17 55
2113,93 78 113 73 74 22 17 69 76
84,15 48 49 50
159,7 82 83 49 50
413,72 21 73 78 113 73 74 90 5
412,72 21 73 78 113 73 74 90 55
2725,24 25 16 16 17 13 9 30
1959,7 106 113 114 109 17 45 47
67,15 16 17 45 40 46
3058,29 25 16 119 120 55
2721,24 25 16 16 17 13 9 14
560,118 119 120 26 28
666,23 8 12 16 106 113 114 79 74 22 17 75
1092,15 16 108 113 73 74 22 17 69 65 70
2983,51 16 119 230 231 10
3495,24 25 16 16 52 53 117
561,118 119 120 26 27
819,31 8 12 16 21 73 74 22 13 9 155 76
1385,15 16 17 17 18
1581,15 16 17 17 17 127 65 70
2777,51 16 133 16 17 50
1120,71 64 68 16 21 73 74 90 55
2315,118 16 16 17 13 221 224
1755,20 16 17 17 17 26 204
3559,51 16 133 16 17 55
146,77 78 79 74 22 17 75
2316,118 16 16 17 13 221 222
3614,7 8 12 16 16 17 26 28
2841,23 98 99 95 74 114 115
3615,7 8 12 16 16 17 26 27
2459,116 16 16 21 73 74 22 45 47
1504,116 16 16 16 21 22 5
2503,56 16 16 106 107 10
68,15 16 17 45 40 41
916,15 16 17 17 55
1087,72 21 73 74 114 107 17 55
1089,72 21 73 74 114 107 17 50
918,15 16 17 17 50
3453,72 89 73 94 98 260 261 99 262
5,11 12 13 9 14
1384,15 16 17 17 75
1608,116 16 21 73 74 22 17 17 185
3327,42 39 44 16 133 134 10
938,178 16 133 16 17 179
667,23 8 12 16 106 113 114 79 74 22 17 141
3568,142 16 17 17 134 17 55
2368,43 44 45 40 9 111 27
2367,43 44 45 40 9 111 28
3570,142 16 17 17 134 17 50
6,11 12 13 9 10
2219,24 25 16 106 113 114 79 146 17 18
2237,20 16 17 13 9 155 65 121
411,72 21 73 78 113 73 74 90 92
3692,236 233 16 21 73 74 114 107 14
649,77 78 79 74 22 17 141
2996,20 16 17 234 231 120 17 55
717,116 64 126 16 145 146 5
2215,24 25 16 106 113 114 79 146 17 75
1394,11 12 16 16 108 109 5
492,11 12 13 9 61
2758,194 119 8 12 16 21 22 5
160,7 82 83 5
100,11 12 13 9 35
3020,255 8 39 44 16 17 50
99,11 12 13 9 30
161,7 82 83 53 55
2270,15 16 17 17 121
1423,51 16 133 16 17 121
2344,7 106 107 17 13 9 155 76
1268,51 16 17 134 17 193
1503,142 16 17 17 121
1498,15 16 17 17 117
1502,142 16 17 17 117
2824,105 16 106 113 114 79 146 17 141
3092,118 16 17 45 40 9 10
2592,37 8 9 136 40 9 14
1972,7 8 9 34 19
617,138 16 17 13 9 14
3091,118 16 17 45 40 9 14
619,138 16 17 13 9 10
2274,51 16 16 16 17 127 65 70
2593,37 8 9 136 40 9 10
1785,72 145 78 113 114 163 79 146 17 18
618,138 16 17 13 9 30
1625,196 16 108 162 113 73 74 114 107 17 55
1199,31 8 12 16 21 73 74 114 115
3211,142 16 17 45 47
1619,15 16 108 162 113 73 74 114 107 14
1352,116 16 16 16 17 117
1170,116 16 21 73 74 22 17 69 65 70
2070,147 215 216 107 17 18
1361,116 16 16 16 17 121
1172,116 16 21 73 74 22 17 69 65 66
2160,63 64 126 16 133 134 10
866,93 78 162 113 73 74 90 5
1776,184 16 106 113 114 79 146 17 75
3726,118 16 16 21 73 74 22 17 69 65 70
34,7 8 9 34 36
2513,88 226 227 5
3234,118 16 17 45 40 9 30
1846,15 16 17 17 17 17 17 117
1463,87 58 82 83 79 74 114 115
1845,15 16 17 17 17 17 17 121
1858,72 2 73 74 22 13 165
3538,23 106 271 272 79 74 22 17 18
53,38 39 40 9 30
2220,24 25 16 106 113 114 79 146 17 127 76
1626,196 16 108 162 113 73 74 114 107 17 123
2906,57 248 249 79 86
3127,24 25 16 21 73 74 22 17 69 76
2358,23 8 12 16 106 113 114 79 146 17 141
884,7 16 17 10
52,38 39 40 9 14
76,38 39 40 9 10
1409,84 16 21 73 78 113 114 163 164
2493,84 16 16 17 17 13 19
865,93 78 162 113 73 74 90 55
2650,11 12 13 9 243 14
3303,116 64 126 16 16 17 26 28
3304,116 64 126 16 16 17 26 27
3504,51 16 52 53 26 28
3505,51 16 52 53 26 27
210,72 2 73 74 22 17 18
1784,72 145 78 113 114 163 79 146 17 75
1091,15 16 108 113 73 74 22 17 69 76
3039,116 64 68 16 17 26 28
3040,116 64 68 16 17 26 27
2673,23 230 233 16 21 73 74 22 17 172 35
1847,15 16 17 17 17 17 17 55
54,38 39 40 9 35
1171,116 16 21 73 74 22 17 69 65 121
3727,118 16 16 21 73 74 22 17 69 65 121
714,20 16 145 146 5
2085,23 106 113 114 79 216 217
42,37 8 9 34 36
3537,23 106 271 272 79 74 22 17 75
864,93 78 162 113 73 74 90 92
1064,182 119 8 12 16 21 22 5
3594,62 8 9 155 76
2702,31 8 12 106 113 114 79 86
609,20 16 17 13 9 136 47
2724,29 25 16 16 17 13 9 30
914,51 16 17 50
3172,125 16 106 113 114 109 17 45 47
3643,71 64 126 16 21 73 74 22 13 9 61
1634,67 188 167 98 99 10
209,72 2 73 74 22 17 75
2298,67 126 16 16 21 22 5
2723,29 25 16 16 17 13 9 14
2191,63 64 126 16 17 26 28
2192,63 64 126 16 17 26 27
3322,7 133 134 17 45 47
2754,15 16 17 13 9 120 193
3542,51 16 133 16 17 134 14
3360,87 58 59 85
901,152 16 17 13 9 14
679,38 39 44 16 106 107 10
2002,51 16 17 104
3405,24 25 16 108 113 73 74 22 17 26 28
3406,24 25 16 108 113 73 74 22 17 26 27
2183,15 16 17 134 17 134 14
2257,72 108 113 114 163 109 17 13 19
3463,93 94 98 260 261 99 168 169
885,7 16 17 150
1419,51 16 17 55
2470,51 16 17 54
2770,51 16 16 17 13 9 14
3498,24 25 16 16 52 53 26 28
3499,24 25 16 16 52 53 26 27
3642,71 64 126 16 21 73 74 22 13 9 14
3644,71 64 126 16 21 73 74 22 13 9 10
1604,72 2 73 74 22 17 121
2803,31 8 12 16 16 17 127 65 17 134 14
15,20 16 21 22 5
3620,37 8 9 34 19
2075,77 78 79 216 217
2355,116 64 126 16 16 108 109 5
2929,72 2 73 74 22 13 252
514,71 64 126 16 16 17 17 127 65 70
2672,23 230 233 16 21 73 74 22 17 172 173
1766,24 25 16 16 17 117
1445,77 78 79 74 114 115
118,51 64 68 16 17 18
2805,23 8 12 16 16 17 127 65 70
2629,37 240 242 243 10
2483,23 8 33 8 12 16 17 54
2382,72 2 73 74 22 17 225
2813,20 16 17 17 17 13 19
913,51 16 17 175
3524,72 266 73 74 22 5
926,51 16 17 177
1110,20 16 21 73 74 22 17 17 55
904,51 16 17 121
3464,93 94 98 260 261 99 168 35
2362,93 78 113 114 163 109 17 141
3501,118 16 52 53 26 28
3502,118 16 52 53 26 27
2269,51 16 17 117
965,116 64 68 16 17 17 134 17 177
2312,116 64 126 16 16 16 17 13 221 224
2484,23 8 33 8 12 16 17 50
2614,51 238 240 241 239 208
2753,15 16 17 13 9 120 55
459,51 16 17 124
2021,51 206 207 55
458,51 16 17 123
887,170 171 16 17 150
507,7 8 12 64 126 16 17 50
1241,166 167 168 189 76
2356,71 64 126 16 16 108 109 5
863,23 8 12 21 73 74 114 107 14
2347,67 126 16 16 145 146 5
455,118 119 8 12 21 22 5
2155,71 64 126 16 17 121
2815,15 16 145 78 113 73 74 22 17 75
533,71 64 126 16 16 16 17 134 14
472,71 64 126 16 17 123
1396,31 8 12 16 16 108 109 5
3049,71 64 126 16 17 117
28,7 8 9 30
3269,116 16 106 228 229 79 229 107 17 55
3488,24 25 16 16 17 55
149,20 16 21 73 78 79 80
2495,84 16 16 17 17 13 9 34 19
33,7 8 9 35
1338,72 108 113 114 163 164
799,153 16 21 73 74 22 13 158
4,7 8 9 10
119,51 64 68 16 17 55
1913,116 16 21 73 94 95 80
1135,72 89 73 78 79 80
2649,11 12 13 9 243 213
417,93 78 113 73 94 95 80
2942,31 8 12 16 21 73 74 22 17 17 17 55
3306,71 64 126 16 16 17 26 27
616,138 16 17 13 139
3305,71 64 126 16 16 17 26 28
473,71 64 126 16 17 50
1002,51 16 17 183
1006,51 16 17 185
90,7 8 9 61
1262,51 16 17 193
1643,203 188 167 98 99 95 74 3 96
3004,23 230 233 16 21 73 74 22 17 45 40 46
2658,31 8 12 16 21 73 74 22 17 234 237
2613,51 238 240 241 239 121
1468,51 16 17 197
3555,181 16 17 134 17 185
1242,166 167 168 189 150
2710,11 12 16 17 26 28
2510,29 25 16 226 227 5
3701,105 16 106 113 114 79 146 17 18
96,62 8 9 10
499,62 8 12 64 65 66
3616,31 8 12 16 16 17 26 28
3617,31 8 12 16 16 17 26 27
1239,67 188 189 191
654,23 8 12 21 73 78 79 80
1237,67 188 189 190
3079,7 8 39 44 16 16 17 117
272,103 98 99 10
1246,166 167 168 189 190
2530,23 106 228 229 227 17 26 28
1416,93 78 113 114 163 109 17 18
2531,23 106 228 229 227 17 26 27
2771,51 16 17 244
497,11 12 64 65 66
2065,93 78 215 216 107 17 75
2515,161 162 163 227 17 26 28
2020,51 206 207 208
1263,194 16 17 50
1645,203 188 167 98 99 95 74 3 5
2441,62 8 12 16 21 73 74 22 17 75
1644,203 188 167 98 99 95 74 3 4
2488,56 16 16 17 128
607,15 16 17 13 9 136 40 46
1236,67 188 189 150
2823,105 16 106 113 114 79 146 17 75
2109,72 215 78 113 73 74 22 17 69 76
3417,29 25 16 16 21 73 74 22 17 26 28
808,7 8 9 159
2853,31 8 9 136 47
526,71 64 126 16 16 133 134 10
2038,71 64 68 16 17 212 14
670,7 8 9 143
1160,116 64 68 16 21 73 74 22 17 69 76
332,42 39 44 52 82 83 59 85
2066,93 78 215 216 107 17 18
960,63 64 68 16 17 17 134 14
1415,93 78 113 114 163 109 17 75
2849,62 8 9 30
444,7 8 9 120 17 45 40 46
2587,62 8 9 35
445,7 8 9 120 17 45 40 41
2740,62 8 9 61
2809,20 16 17 17 17 17 55
3554,181 16 17 134 17 55
721,67 126 16 145 78 79 80
3556,181 16 17 134 17 50
3154,7 8 9 34 9 155 76
1700,161 162 163 79 146 17 75
2873,112 228 229 107 10
3536,23 106 271 272 79 86
2573,15 16 17 234 231 14
283,42 39 44 16 17 104
190,57 58 82 83 79 74 22 17 75
1702,161 162 163 79 146 17 55
3288,116 16 21 73 74 114 107 17 140
2518,112 228 229 107 14
2574,15 16 17 234 231 30
2978,7 230 231 120 17 55
66,15 16 17 45 47
1157,7 8 12 16 21 73 74 22 17 69 65 70
138,23 8 12 16 21 73 74 22 17 69 76
3073,42 39 44 16 17 121
2965,7 8 9 254
3320,42 39 44 16 17 123
1450,118 16 16 21 73 78 79 80
3072,42 39 44 16 17 117
3434,29 25 16 16 21 73 74 83 49 75
1857,37 2 73 74 22 13 9 14
2836,77 94 95 74 114 107 13 19
3593,15 16 17 234 231 10
2808,15 16 17 17 17 17 55
549,84 16 16 133 16 106 107 10
1701,161 162 163 79 146 17 18
1001,23 106 113 114 109 5
2371,29 110 8 39 44 21 22 5
1206,88 89 73 78 113 73 74 114 115
762,71 64 154 8 12 21 22 5
2243,112 113 114 107 17 26 27
137,62 8 12 16 21 73 74 22 17 69 65 55
880,174 16 17 172 35
1521,93 78 82 73 74 22 17 121
2759,84 119 8 12 16 21 22 5
265,102 98 99 95 86
2242,112 113 114 107 17 26 28
191,57 58 82 83 79 74 22 17 18
2791,23 133 16 64 65 66
136,62 8 12 16 21 73 74 22 17 69 65 70
3321,42 39 44 16 17 55
284,42 39 44 16 17 50
2184,20 16 17 134 14
572,38 39 135 8 9 120 26 28
1426,125 16 133 16 17 180
1848,15 16 17 17 17 17 117
1027,181 119 120 134 17 185
2157,7 133 134 17 127 65 70
1424,125 16 133 16 17 179
2295,15 16 17 17 17 17 121
1520,93 78 82 73 74 22 17 141
1548,116 16 16 21 73 74 22 5
2159,7 133 134 17 127 65 66
2764,125 16 106 113 114 79 146 17 75
658,112 113 114 107 17 13 9 30
1948,62 8 12 16 145 78 79 80
2250,24 25 16 106 113 114 109 17 13 9 14
3066,116 64 68 16 17 45 47
3290,93 78 228 78 113 73 74 90 92
2037,71 64 68 16 17 212 213
121,71 64 68 16 17 55
2628,51 238 240 242 243 10
1441,116 16 16 21 73 74 22 17 141
120,71 64 68 16 17 18
886,170 171 16 17 10
3156,7 8 9 34 9 155 65 121
2694,67 126 16 21 73 78 79 80
2451,116 16 16 16 21 73 74 22 17 141
1529,51 16 16 16 21 73 74 22 17 18
1680,15 16 21 73 74 22 13 9 14
2765,125 16 106 113 114 79 146 17 18
3292,93 78 228 78 113 73 74 90 5
2964,93 78 248 73 94 95 80
3100,71 64 68 16 17 17 17 45 40 46
768,23 8 12 16 21 73 74 114 107 14
2537,118 16 226 228 229 163 227 92
1991,15 16 17 13 9 34 9 14
3101,71 64 68 16 17 17 17 45 40 41
2429,72 145 78 162 113 73 74 22 17 13 19
400,23 106 113 114 79 74 83 14
219,7 8 12 16 21 73 74 22 17 26 28
1152,71 64 68 16 17 121
879,174 16 17 172 173
657,112 113 114 107 17 13 9 14
2366,42 39 40 9 111 27
829,112 113 114 107 17 17 128
1705,112 113 114 107 17 13 9 10
2365,42 39 40 9 111 28
1314,112 113 114 107 17 17 123
2757,20 16 17 13 9 120 50
3155,7 8 9 34 9 155 65 70
2393,62 8 12 16 21 73 74 22 45 47
2755,20 16 17 13 9 120 55
1696,77 78 79 80
3291,93 78 228 78 113 73 74 90 55
2450,116 16 16 16 21 73 74 22 17 75
3353,24 25 16 16 17 127 76
710,20 16 17 127 76
3676,38 39 44 16 21 73 74 114 115
3654,23 8 12 21 73 74 22 17 234 235
1028,181 119 120 134 17 50
500,23 8 12 64 65 66
3380,125 16 106 113 114 109 17 26 28
3653,23 8 12 21 73 74 22 17 234 237
2074,23 106 215 216 5
3134,20 16 21 73 74 22 17 13 19
2089,6 2 73 74 22 17 45 47
3248,38 39 44 16 106 228 229 79 74 22 17 18
1026,181 119 120 134 17 55
3350,23 133 16 16 17 26 28
399,23 106 113 114 79 74 83 91
2664,236 233 16 21 73 74 22 17 187
